SK_ID_CURR,actual_default,predicted_probability
109143,0,0.09481821
354754,0,0.70151347
210035,0,0.35869223
356751,0,0.8032794
133640,1,0.4717734
301798,0,0.39337066
353640,0,0.21076591
132474,0,0.34973565
140345,1,0.7250245
216832,0,0.4507004
103065,0,0.29839206
389103,0,0.1552673
191332,0,0.14790466
413947,0,0.23310223
400918,0,0.4267557
148200,0,0.120791286
450206,1,0.54497784
295754,0,0.4737795
143368,0,0.26733664
157181,0,0.40437838
142159,0,0.17230025
337325,0,0.6967691
193611,0,0.14317152
420224,0,0.19397081
251949,0,0.6744787
437064,0,0.09438092
232470,0,0.38407332
119263,0,0.41132417
131021,0,0.20243484
181586,0,0.26699302
220813,0,0.32910684
156575,0,0.12584694
142661,0,0.39087254
327167,0,0.59743047
205096,0,0.3296388
424227,0,0.877458
309581,0,0.42823824
437106,0,0.33872196
411066,1,0.3712606
448249,0,0.089074686
191280,0,0.31626317
385944,1,0.76771736
448504,0,0.6433502
384691,0,0.3969444
415323,1,0.5907287
222069,0,0.3767262
196553,0,0.59566426
350709,0,0.37106386
109275,1,0.57863456
251055,0,0.6226555
314860,0,0.4310885
159080,0,0.25134236
143623,0,0.37089518
312571,0,0.18189275
101313,0,0.46337026
409330,0,0.3364177
395622,0,0.2467433
194321,0,0.6915702
253630,0,0.50235236
324849,0,0.44587943
375919,0,0.5467081
184487,0,0.5558076
193121,0,0.570427
202282,0,0.62996066
329124,0,0.1302967
338145,0,0.1958126
373238,0,0.1698189
435020,0,0.325145
206577,0,0.4097102
327724,0,0.1882612
235855,1,0.8244338
289822,0,0.25331154
287881,0,0.52434593
292134,0,0.6827599
265420,0,0.36024937
193846,0,0.5935959
275038,0,0.22523819
293514,0,0.21989918
370796,0,0.3419185
341722,0,0.5546704
416014,1,0.40748727
219824,0,0.78375643
231276,0,0.5226706
386140,0,0.34390777
378733,0,0.17650379
150416,0,0.4902881
308961,1,0.25878707
197686,0,0.25553504
391375,0,0.588712
170890,0,0.21525927
451123,0,0.18110195
394631,0,0.47409058
155746,0,0.41095987
368368,0,0.38397646
138142,1,0.8696988
202965,0,0.37649816
367359,0,0.16066453
185164,0,0.22892769
114416,0,0.20451544
266699,0,0.361471
367432,0,0.38609722
318933,0,0.18410946
393967,0,0.55071324
333772,0,0.24159701
198731,0,0.41391432
150653,0,0.29720718
153993,1,0.16128035
284610,1,0.4712431
302473,0,0.48303577
371716,0,0.5208649
324142,0,0.12888288
187223,0,0.06858756
181799,0,0.3241272
409283,0,0.5490545
106061,0,0.36369953
182892,0,0.18954904
122176,0,0.31744435
437871,0,0.20300305
156927,0,0.3094291
192662,0,0.569737
146885,0,0.110828675
180725,0,0.30380318
440597,0,0.2288388
233038,0,0.3040019
177796,0,0.33807573
444894,0,0.6834868
260340,0,0.25761023
318064,0,0.27686137
438531,0,0.28743544
184503,0,0.24680966
186382,0,0.34201926
207388,0,0.2748538
281800,0,0.23524846
438017,1,0.7573837
400157,0,0.235381
209611,0,0.79118264
371764,0,0.6293494
232151,0,0.18251048
415721,0,0.50317234
378009,0,0.31173036
145762,0,0.16182488
134818,1,0.2964675
360174,0,0.114232376
437720,0,0.15491743
230962,1,0.8221638
134243,1,0.33143267
257725,0,0.13974021
288239,0,0.385886
198760,0,0.30645534
265829,0,0.31137028
278429,1,0.43687883
310657,0,0.63411653
405658,0,0.26872694
415778,0,0.53077334
215482,0,0.18720233
390387,0,0.3851929
437092,0,0.2259855
156137,0,0.114615604
399305,0,0.31029958
131847,0,0.42326638
122430,0,0.4248463
190434,0,0.31670213
225452,0,0.29571012
347153,0,0.5950206
145213,0,0.22579803
172321,0,0.64874494
358878,0,0.90582883
132945,0,0.5331697
258854,0,0.37352425
354062,0,0.51255834
338357,0,0.45619616
410145,0,0.36213925
295641,0,0.41627926
392228,0,0.73242235
282891,0,0.38543552
349189,0,0.2399114
228875,0,0.38270265
403045,0,0.12684079
188186,0,0.47815108
155302,0,0.4797721
415834,0,0.19778246
393771,0,0.21933125
214180,0,0.25726414
193884,0,0.8019585
361456,0,0.48881802
112707,0,0.51648235
379884,0,0.22828779
359973,0,0.5124691
158418,0,0.82108825
347297,0,0.30146477
299443,0,0.327583
206380,0,0.7066208
228323,1,0.4886516
270990,1,0.6170032
133505,0,0.4737563
201759,1,0.60308844
190044,0,0.4700895
140326,0,0.8417601
444556,0,0.21012178
360976,0,0.3214177
137850,0,0.22980165
386732,0,0.14486742
274057,0,0.38325357
359989,0,0.11497395
124383,0,0.758479
183444,1,0.52413493
370643,0,0.24125297
301255,0,0.5789561
187882,0,0.16452618
328379,0,0.53354347
446018,0,0.2354078
176230,0,0.20539269
272259,0,0.37883908
437131,0,0.24138984
424883,0,0.26744783
435672,0,0.1996351
211684,0,0.67192465
421688,0,0.43216482
102717,0,0.45796445
267791,0,0.53917235
450869,0,0.64243335
445590,0,0.20712346
423843,0,0.18485397
118259,0,0.25617892
236983,0,0.6490187
148291,0,0.18211465
342294,0,0.33676606
439866,0,0.4019964
232254,0,0.3228322
322632,0,0.58037996
316736,0,0.24198206
155975,0,0.21552587
219659,0,0.74572676
448432,1,0.50182796
263007,0,0.40886515
130119,0,0.16274045
243660,1,0.8162308
142208,0,0.2759496
277426,0,0.40978432
405929,0,0.1717162
249535,0,0.63109016
199456,0,0.6868107
176130,0,0.3437776
110413,0,0.49066493
350522,0,0.72489727
218193,0,0.25326058
451956,0,0.3564627
366521,0,0.17183053
226096,0,0.7505419
140665,0,0.6781169
315688,0,0.39742023
353712,0,0.8101143
322065,0,0.16628546
319733,0,0.33153024
261913,0,0.106739916
378449,0,0.5415869
129281,0,0.4982531
112599,0,0.41667828
369179,0,0.39946678
219237,0,0.11470726
275980,0,0.23242836
327427,0,0.66114986
168298,0,0.22974421
170911,0,0.34131303
399858,0,0.1573573
251189,0,0.42520994
431019,0,0.8556868
420903,0,0.40887785
332881,0,0.18335773
368575,0,0.42848146
289334,0,0.48740014
210608,0,0.4330247
338281,0,0.24492949
117585,0,0.23981276
337166,0,0.15304554
287213,0,0.16327286
300450,0,0.12307493
198612,0,0.101510935
444749,0,0.4241841
431474,0,0.18424737
455036,0,0.24397199
295887,1,0.34356782
233398,1,0.71842587
273924,0,0.6895419
356094,0,0.38156155
378601,0,0.44309697
251998,1,0.39898133
133094,0,0.3334073
164986,0,0.5757828
299474,0,0.38528886
300299,0,0.31202996
218124,0,0.2675988
414949,0,0.238769
243492,0,0.20111652
220179,0,0.4736835
428377,0,0.22799526
243827,0,0.63953567
187170,0,0.054083753
293182,0,0.10586577
348600,0,0.55420685
255945,0,0.27461573
164089,0,0.21163516
247826,0,0.44033745
406566,0,0.13272034
455799,0,0.51580817
110630,0,0.40275764
389254,0,0.24719498
288116,0,0.23039089
239388,0,0.18024144
241149,0,0.43499655
168507,0,0.52174646
125223,0,0.04932414
297116,0,0.55716693
361708,0,0.40586427
441414,0,0.25549364
102494,0,0.09266456
243453,0,0.38011992
377826,0,0.49701822
203752,0,0.23706993
456175,0,0.1624966
294144,0,0.39800507
244055,0,0.25763664
174888,0,0.66083467
422244,0,0.59542227
138549,0,0.120580696
353584,0,0.5911838
257081,0,0.33233523
185138,0,0.40804902
434487,0,0.19922647
301411,0,0.34237915
328471,0,0.47625896
406160,0,0.2839109
409344,0,0.3896371
365714,0,0.47004724
448570,0,0.3141619
158980,0,0.43842027
441190,1,0.6444191
304881,0,0.67780465
205426,0,0.12601791
177659,0,0.19627225
259253,0,0.61094886
292624,0,0.41596478
113370,0,0.17696056
163653,0,0.19819431
142958,0,0.23475266
292310,0,0.17991605
450073,0,0.301843
207432,0,0.32904845
388750,0,0.28860185
265606,0,0.6145991
196943,0,0.16456956
399120,0,0.48099297
315466,0,0.32824868
258507,0,0.16180913
345205,0,0.16535488
114455,0,0.29808006
224904,0,0.30257487
207617,0,0.47409466
203207,0,0.5854736
241638,0,0.4387016
434672,0,0.75879496
185836,0,0.15834711
165271,1,0.43088982
294131,0,0.19104147
444085,0,0.58269745
299828,0,0.16213666
161735,0,0.5575138
264297,0,0.7523413
212970,0,0.32676426
376690,0,0.12746374
251669,0,0.23171315
134344,0,0.41383028
180503,0,0.10753464
197814,0,0.4022816
116057,0,0.39868665
141624,0,0.3323079
309583,0,0.36825657
397937,0,0.2125614
332157,0,0.6431692
435947,0,0.2667265
140670,0,0.3594317
127818,0,0.75100535
208852,0,0.50733215
260418,0,0.47451398
103710,0,0.5707486
452157,0,0.34280032
142506,0,0.17256385
286451,0,0.32688397
230980,0,0.5483784
181191,0,0.19720659
239770,0,0.30556512
428492,0,0.6640212
167148,0,0.73488754
366926,0,0.63232344
334566,0,0.5788913
434117,0,0.22208723
338978,0,0.6737088
193584,0,0.24541757
342073,0,0.26883256
213448,0,0.5529689
363985,1,0.3869015
446114,0,0.22936328
195817,0,0.5569564
329171,0,0.13242935
424751,0,0.21983923
262674,0,0.16395988
108614,0,0.3522282
402894,0,0.51193357
229924,0,0.25030285
185301,0,0.75197893
251807,0,0.14477359
353163,0,0.7737151
408954,0,0.3900593
447220,0,0.44940284
404953,0,0.47266144
293195,0,0.16222337
277909,0,0.3023694
146431,0,0.34904557
339153,0,0.48221776
324713,0,0.44510475
233581,0,0.21521994
401860,0,0.14551108
452339,0,0.31530434
179379,0,0.6805057
333863,0,0.27638555
189298,0,0.24199007
436376,1,0.37822527
168475,0,0.14790438
231142,0,0.5362105
406838,0,0.54798114
262042,0,0.38770327
385291,0,0.4051715
155072,0,0.35748577
355450,0,0.36253402
132813,0,0.6049427
143582,0,0.5006908
375500,0,0.28005135
308534,0,0.19830532
149635,0,0.50526416
225641,0,0.42253152
223684,0,0.22767295
375278,0,0.5175685
349007,0,0.5900646
166334,0,0.5445356
273635,0,0.43352768
431967,0,0.35599658
283588,0,0.26593968
361276,0,0.20783941
387798,0,0.37561154
333067,0,0.78582674
427419,0,0.1520538
104349,0,0.16081142
335867,0,0.34988797
269339,0,0.4794925
133280,0,0.8417081
421271,0,0.23461816
390589,0,0.07879526
220020,0,0.6091406
177727,0,0.28559366
333313,0,0.49121463
366979,0,0.28267163
385674,0,0.220194
122970,0,0.50838804
383269,0,0.60725796
133436,0,0.6077503
309193,0,0.66971946
192687,0,0.29298812
112136,0,0.38963422
206475,0,0.33726552
342207,0,0.29517522
104755,0,0.268636
251916,0,0.2318556
440250,0,0.561549
368690,0,0.5648943
210881,1,0.42783016
166704,0,0.8759075
211022,0,0.3092267
162839,0,0.41794452
171628,0,0.5004659
247458,0,0.48052138
414451,0,0.042565845
352951,0,0.23757322
230778,1,0.42842454
287138,0,0.5484114
161777,0,0.5312539
433387,0,0.5284851
202393,0,0.6667875
299641,0,0.66603994
308099,0,0.19540006
192919,0,0.16877991
336170,0,0.25866023
165676,0,0.30319294
456164,0,0.7081552
179775,0,0.5642988
421658,0,0.3049561
209891,0,0.35350546
230961,1,0.5649436
454175,0,0.7944941
223658,0,0.16442169
111329,0,0.20183772
149137,0,0.14055835
439129,0,0.49084422
281668,0,0.5215225
332576,0,0.20006669
289289,0,0.7351863
366815,0,0.33934277
394862,0,0.73263
397619,0,0.50115204
103512,0,0.21924835
309718,0,0.73746186
292594,0,0.7952663
238919,0,0.32292807
335371,0,0.12782274
124640,0,0.09374892
435169,0,0.41976225
148873,0,0.14444691
358889,0,0.35684726
413339,0,0.4706564
117632,0,0.29929465
328084,0,0.24131827
164351,0,0.64691126
347306,0,0.28801748
359620,0,0.28185
154089,1,0.87985206
412359,1,0.84635085
190079,0,0.2816759
108841,0,0.1450511
228028,0,0.8951263
370764,0,0.28241462
161177,0,0.35489598
416818,0,0.15877654
386682,0,0.32750377
363933,0,0.65831244
355365,0,0.65331453
308681,0,0.31515232
186400,0,0.6649161
190645,0,0.28850108
415868,1,0.30148774
266413,0,0.19976504
175877,0,0.447704
163541,0,0.41283494
138793,0,0.3042086
225151,0,0.6237158
165978,0,0.698265
188669,0,0.20245266
366811,1,0.84000945
427577,0,0.6102919
160624,0,0.3317486
400357,0,0.20438425
182512,0,0.24849354
257744,0,0.18112075
397172,0,0.10747326
394027,0,0.4733829
215989,0,0.34662524
149667,0,0.16400166
165600,0,0.31544146
378978,0,0.34095976
336130,0,0.13437945
454933,0,0.38798213
411226,0,0.26350936
418790,0,0.2128982
197593,0,0.51770425
202975,0,0.5802819
278521,0,0.6391102
208079,0,0.74963033
181679,0,0.28039235
246383,0,0.47558597
250194,0,0.6053747
368789,0,0.22463492
318491,0,0.18670718
298597,1,0.5464241
149332,0,0.32657403
226860,0,0.6332258
400937,0,0.24930376
357564,0,0.14998585
227706,0,0.17432524
110880,0,0.5403494
442115,0,0.23934229
436202,0,0.21707015
124024,0,0.6088657
115145,0,0.7523464
102061,0,0.29850197
215615,0,0.43848044
141547,0,0.3185566
319161,0,0.32302195
450614,0,0.5215135
247670,0,0.47466862
223476,0,0.68224096
352247,0,0.11784586
120567,1,0.4307547
296625,0,0.2032518
244118,0,0.39566517
309701,0,0.68996805
337833,0,0.3771372
300273,0,0.24921183
317238,0,0.3267681
260114,0,0.40798998
348629,0,0.24252991
421459,0,0.4971342
446640,1,0.5574183
357573,0,0.2660154
408740,0,0.7134361
221699,0,0.20701821
234466,0,0.25232017
178218,0,0.62524825
361414,0,0.13156499
126328,0,0.32058874
431983,0,0.3507815
417165,0,0.37502146
221420,0,0.25494143
455689,0,0.25133112
314258,0,0.5457808
350813,0,0.085196085
343904,0,0.099426575
281442,0,0.59549665
126873,0,0.5817892
187688,1,0.577312
422125,1,0.57505006
337773,0,0.42587122
291665,0,0.22950616
156701,0,0.7092688
121124,0,0.18563843
343792,0,0.28532308
223076,1,0.597502
240693,0,0.22192942
209622,0,0.58847517
360745,0,0.05666368
259975,0,0.34834087
165921,0,0.29950023
448072,0,0.15698361
322650,1,0.76544064
114186,0,0.45482004
188698,0,0.5613228
414636,1,0.560902
107802,0,0.39743033
369960,0,0.5465648
111211,0,0.26761737
299080,0,0.4232019
375952,0,0.65468025
390239,0,0.083670646
437682,0,0.24054123
135404,0,0.67139214
402118,0,0.53004247
122861,1,0.7660655
275029,0,0.5398291
197397,0,0.41222885
251204,0,0.16423076
417524,0,0.22400124
322462,0,0.17019881
178329,0,0.10328387
182655,0,0.33902663
194673,0,0.229355
417724,0,0.29847893
414595,0,0.116438426
193595,0,0.7495131
413061,0,0.55678535
210923,1,0.65869504
432791,1,0.7684201
359794,0,0.24077667
278255,0,0.54109395
109534,0,0.41567475
364002,0,0.37013885
267779,0,0.30592954
237903,0,0.79587483
419724,0,0.27467883
368810,0,0.1608681
321750,0,0.5017003
370889,0,0.089972675
105182,0,0.5480072
141858,0,0.24015328
266748,0,0.4047345
421037,0,0.23459613
267389,0,0.51746804
371067,0,0.32700026
262177,0,0.2575466
221214,0,0.24880135
278301,0,0.44645512
267016,0,0.74614596
438526,0,0.28241542
282628,0,0.5366711
413410,0,0.29552868
331028,0,0.15225713
374669,0,0.2566065
280905,0,0.34686553
140766,0,0.25304306
401618,1,0.44948235
131768,0,0.38089225
426256,0,0.3960975
359119,0,0.2905877
389203,0,0.7307629
183394,0,0.531632
242919,0,0.09723026
170209,0,0.2800712
388564,0,0.2685447
413367,0,0.17101045
362415,0,0.22733572
159971,0,0.23445402
426733,0,0.19181721
308949,0,0.4701266
155259,0,0.14474607
102405,0,0.65492666
404013,0,0.11304899
130684,0,0.20512444
365355,0,0.30777633
124045,0,0.52136004
240068,0,0.14105138
115116,0,0.36236554
415644,0,0.44086838
181811,1,0.5743077
360363,0,0.28580117
128802,0,0.19293213
383581,0,0.47869733
293421,1,0.70401585
216092,0,0.040562443
325912,0,0.18724994
396531,0,0.27761865
189122,0,0.07183109
131192,0,0.37676677
293906,1,0.8214472
441328,0,0.56886584
397822,0,0.20878454
317097,0,0.25234234
141450,0,0.4384159
194703,1,0.67917234
401385,0,0.74048924
247621,0,0.3010566
234233,0,0.51247793
116968,0,0.42074388
406958,0,0.17806543
198010,0,0.39001304
373834,1,0.19689237
252043,0,0.5788665
137587,0,0.41308653
194749,0,0.18806385
342026,0,0.7260811
208443,0,0.4839402
132686,0,0.3530107
427385,0,0.2189735
121807,1,0.87167853
413009,1,0.7462298
447640,0,0.10435288
455219,0,0.5005269
118919,0,0.445778
291703,0,0.4347529
382855,0,0.85856336
276757,0,0.38802344
375487,0,0.21986482
192601,1,0.6458466
214172,0,0.56177276
348817,0,0.17485954
104648,0,0.34885803
303483,0,0.2971333
217400,0,0.5213938
362352,0,0.23628731
288708,0,0.32205608
162573,0,0.2950256
164186,0,0.12930024
431939,0,0.6221783
416231,0,0.34990242
307228,0,0.17236696
185575,0,0.30809748
101550,0,0.22482304
316709,0,0.3937544
101589,0,0.7331793
334975,0,0.28903615
416209,0,0.365351
211876,0,0.7041729
183731,0,0.5477027
349717,0,0.14379647
146798,0,0.35886857
310943,0,0.35982004
352793,0,0.23499666
153321,1,0.20857666
386764,0,0.59792554
233339,0,0.17222866
430110,0,0.14050137
201989,0,0.511159
212234,1,0.57076806
372409,0,0.35028508
198404,0,0.6622543
281716,0,0.6035893
315998,0,0.7034609
185995,0,0.24080367
332219,0,0.45753378
110275,0,0.100127354
292764,0,0.32227165
384227,0,0.43132696
295674,0,0.23143396
204609,1,0.68326974
127868,0,0.13657105
240256,0,0.44088936
230299,0,0.32817897
230032,0,0.47325298
329792,0,0.39887354
159385,0,0.37201065
166693,0,0.68423057
191670,0,0.29274708
137077,1,0.5037731
235538,0,0.21676707
151170,0,0.2506257
238809,0,0.102868564
426141,0,0.26858208
104926,0,0.42295325
401331,0,0.19665253
190633,0,0.42304644
371749,0,0.23422962
134548,0,0.82738
150497,0,0.13513745
425130,1,0.51487714
337994,0,0.27901983
398849,0,0.22144833
381626,0,0.67850286
376774,0,0.28301907
256008,0,0.70233184
134224,0,0.17249794
424142,0,0.55963403
254333,1,0.7768857
370452,0,0.52952003
439981,0,0.18572411
430767,0,0.36374262
385397,0,0.40100738
264400,0,0.13282739
272468,0,0.4828616
239248,0,0.83718526
268588,0,0.24172506
326902,0,0.38515434
445513,0,0.6701173
244640,0,0.25439802
291287,0,0.7810122
191525,0,0.46295258
125849,1,0.41570464
176343,0,0.32099
171316,0,0.36300153
115743,0,0.24941024
375875,0,0.32484362
100827,0,0.67359334
454414,0,0.13729917
392966,0,0.11660735
169670,0,0.11619928
202278,0,0.14070815
364301,0,0.32093754
257269,0,0.749408
293252,0,0.13193068
378973,0,0.5105029
170856,0,0.14994805
289676,0,0.80409163
139503,0,0.58126247
391114,0,0.3942665
374441,0,0.31980094
129586,0,0.4493708
431132,0,0.46396512
398600,0,0.76787686
412864,1,0.51625526
184406,0,0.41876104
128406,0,0.5101518
313199,0,0.34935448
370991,0,0.26921177
354522,0,0.68724936
360878,0,0.7843898
240092,0,0.28843084
158062,0,0.69129825
432775,0,0.3400818
292403,0,0.42946714
452549,0,0.42615756
231239,0,0.11107779
432883,1,0.34878078
140328,0,0.36727467
145593,0,0.5600182
162629,0,0.45323688
363856,0,0.27716994
270482,0,0.6071476
146326,0,0.59918654
175747,0,0.16286127
226304,0,0.57976574
377206,0,0.20098825
260215,0,0.33571106
364972,0,0.2186466
291392,0,0.5803265
119073,1,0.6644581
312075,0,0.42565942
347843,0,0.28435677
301999,0,0.25457108
286752,0,0.3746275
227044,0,0.076722875
336091,0,0.2603472
247448,0,0.3903887
276188,0,0.3518547
284876,0,0.48790112
132531,1,0.32676867
246852,0,0.20424579
432327,0,0.75209975
413847,0,0.38073805
374601,0,0.35872433
450472,0,0.51669264
384077,0,0.8633065
288941,0,0.5250893
180680,0,0.4866848
262299,0,0.17305148
224464,0,0.40135
200283,0,0.52923614
219851,0,0.3655224
387592,0,0.32384616
150729,1,0.48539692
219176,0,0.18466268
133509,0,0.3969911
385866,0,0.13679488
368101,0,0.23699616
114923,0,0.5515704
115834,0,0.701859
181231,0,0.261072
398491,0,0.21260612
156974,0,0.679011
343131,0,0.38813522
210840,0,0.2808668
429845,0,0.5728584
307101,0,0.44159648
247622,0,0.46566823
319323,0,0.61680627
287131,0,0.17905927
261384,0,0.15177298
401886,0,0.2722477
250169,0,0.6266979
129390,0,0.4515128
339930,0,0.30403003
382553,0,0.212674
141599,0,0.48463392
384965,0,0.5104141
105463,0,0.46811402
198747,0,0.66357887
346590,0,0.5787618
218575,0,0.587861
406718,0,0.71652377
154448,1,0.9084245
442453,0,0.2868303
212572,1,0.78681225
392144,0,0.5284795
322916,1,0.9022345
172979,0,0.24607643
258175,0,0.74841034
217843,0,0.5064941
342936,0,0.62657994
109821,0,0.38489065
442099,1,0.44126388
158407,0,0.542013
262171,0,0.45699254
454533,0,0.23109339
409039,0,0.7582804
267733,0,0.10841204
427803,0,0.40009746
353687,0,0.30481055
221176,0,0.13725856
143496,0,0.29395595
310188,0,0.7664408
340733,0,0.15987863
107702,0,0.4773042
410838,0,0.32734793
244963,0,0.5186745
331940,0,0.6468027
319195,0,0.18773699
200303,1,0.75061345
427889,0,0.4761905
397660,0,0.27786466
275622,0,0.27327242
193876,0,0.39692408
438608,0,0.16272819
351047,0,0.21774878
352862,0,0.2038297
247069,0,0.31052756
429945,0,0.30566132
221540,0,0.4801989
379050,0,0.44461787
429120,0,0.63483393
371817,0,0.42341712
427924,0,0.79227436
389718,0,0.4205334
149651,0,0.37673062
248098,0,0.48652637
443273,0,0.44271377
279006,0,0.6459021
281097,1,0.46299958
374982,0,0.25252354
125629,0,0.17210591
308670,0,0.40512425
274025,0,0.60768265
220872,0,0.19457512
266535,0,0.1346134
242560,0,0.17731018
378412,0,0.27393675
123176,0,0.1952422
183423,0,0.2351835
241107,1,0.4112941
391256,0,0.16399658
120299,0,0.5314348
198109,0,0.30554867
158571,0,0.49756017
268890,0,0.7484465
231122,0,0.36166096
373337,0,0.32519895
178850,0,0.3083203
310810,0,0.5208955
188183,0,0.3062838
135651,0,0.13796681
207885,0,0.1815429
196654,0,0.55891895
404721,0,0.13866915
257858,0,0.65701514
256634,0,0.7598004
238804,0,0.5627881
381358,0,0.6752823
450599,0,0.1345537
392742,0,0.62017447
427580,0,0.19954556
291548,0,0.7621555
393790,0,0.40397808
130989,0,0.2690328
206230,0,0.4132149
309580,1,0.51545703
452058,1,0.7581781
297923,0,0.61377627
403182,0,0.22331369
193410,0,0.62792945
443302,0,0.54635334
323570,0,0.54794085
131723,0,0.544703
156856,0,0.225479
290769,0,0.33907434
178019,0,0.43543547
269631,0,0.80679226
321283,0,0.13354538
133650,0,0.2881407
338389,0,0.45919675
318571,0,0.25458962
120841,1,0.7832822
359648,0,0.33416536
245549,0,0.38793856
312914,0,0.6931993
399173,0,0.2624328
280646,0,0.4226182
229432,0,0.11402134
345566,0,0.32671303
283627,0,0.42851904
418128,0,0.20420338
419683,1,0.25868982
290373,0,0.4608843
257177,0,0.46146882
360564,0,0.49269694
453161,0,0.26961663
412331,0,0.2609466
276489,0,0.6247373
136223,0,0.16429232
207798,0,0.49014854
248901,0,0.15641358
370443,0,0.44411746
302792,0,0.5130352
294540,0,0.36837992
238874,0,0.2788685
412626,0,0.39309213
185691,0,0.12946093
201112,0,0.09429431
308323,0,0.40403366
359393,1,0.4668076
187824,0,0.111874886
292545,0,0.4460882
384910,0,0.339373
196693,0,0.21378534
204136,0,0.2749631
154831,0,0.40748933
307262,0,0.5118058
414204,0,0.7143475
176011,0,0.5356731
132966,0,0.43479478
194567,0,0.32404628
392792,0,0.29307312
346297,1,0.19164751
382629,0,0.353762
329107,0,0.35207573
363478,0,0.33863363
424100,0,0.46000355
258292,0,0.31259352
257897,0,0.21790315
282082,0,0.3831221
445323,0,0.65766007
247577,0,0.47679472
265476,1,0.587111
301517,0,0.69710636
188831,0,0.09358628
386689,0,0.67134374
237314,0,0.5335353
441670,0,0.53621024
391428,0,0.4262793
297796,0,0.452617
185796,0,0.5829548
223579,0,0.32472408
399766,0,0.4180931
149669,0,0.3256662
433528,0,0.49462137
195335,0,0.2698987
155725,0,0.31013831
374232,0,0.45669538
227829,0,0.3366883
290218,0,0.27416217
114673,0,0.4447321
416741,0,0.3638328
361814,1,0.495803
286847,0,0.23138697
252319,0,0.22740746
327745,1,0.17405581
411637,1,0.7213075
391558,0,0.54036653
189777,0,0.53901356
252033,0,0.65859336
128989,1,0.3907005
152227,0,0.5746056
132653,0,0.39211544
101609,0,0.6285386
131960,0,0.18521686
254595,0,0.4890663
250597,0,0.55342305
396372,0,0.3923282
197117,1,0.64101565
405122,0,0.6963162
338119,1,0.37917358
410727,0,0.2193721
166146,0,0.463159
211603,0,0.6263193
242307,0,0.3161971
317824,0,0.6934944
379081,1,0.6629439
419144,0,0.10979147
274529,0,0.3627119
278202,0,0.57815725
444747,0,0.4374555
380872,0,0.25809592
357679,0,0.43877512
120512,0,0.41209447
380671,0,0.277892
295223,0,0.06327933
281033,0,0.15790619
409961,0,0.6491805
399545,0,0.27387166
289580,0,0.5951736
184940,0,0.64947146
375346,0,0.07861295
241200,1,0.61168104
238720,0,0.12264437
438744,0,0.23244822
249644,0,0.34667236
251024,0,0.6069361
389386,1,0.7777533
373243,0,0.18684861
146488,0,0.4041415
201144,0,0.49312764
309535,0,0.26347348
356343,1,0.8510927
181854,0,0.3712974
216492,0,0.3471564
407939,0,0.16182712
138563,0,0.32944992
250820,0,0.17880046
379422,0,0.6792006
455065,0,0.42132473
140453,0,0.23709194
263524,0,0.28590822
309196,0,0.77227837
271731,1,0.598634
168095,0,0.26706487
443651,0,0.19635175
337049,1,0.8414443
150463,0,0.6983398
391304,0,0.16682757
435712,0,0.64376223
355139,0,0.26725814
163339,0,0.42955998
198532,0,0.6071465
203305,0,0.42878658
235625,0,0.14313039
121303,0,0.40642327
162113,0,0.14227627
335475,0,0.4459295
401024,0,0.077790305
343788,0,0.71975917
408320,0,0.58790785
357079,0,0.22217914
218007,0,0.4320033
368030,0,0.40463653
371509,0,0.17177084
336240,0,0.31446037
395680,0,0.5885071
252187,1,0.7274632
245356,0,0.123462334
103105,1,0.43777075
391351,0,0.31644684
204208,0,0.23422392
381818,1,0.79289824
204653,0,0.38304248
284925,0,0.4397907
429464,0,0.39602005
239230,0,0.11707179
208823,0,0.344251
164943,0,0.36797297
107755,0,0.36307216
430137,0,0.16830158
272112,0,0.6986872
354112,0,0.4893557
406626,0,0.28738686
122418,1,0.7645951
216625,0,0.30570883
407867,0,0.120729625
191957,0,0.64508194
383789,0,0.65199804
113913,0,0.6097208
243866,0,0.23185858
220965,0,0.34868383
140595,0,0.5032804
307283,0,0.5954546
347410,0,0.74356997
365285,0,0.5042764
220307,0,0.5369246
378443,0,0.12636207
172077,0,0.29898408
195352,0,0.28451648
199216,0,0.865714
161984,0,0.25078934
240855,0,0.55271846
169054,0,0.15151374
139059,0,0.23821901
300642,0,0.6723041
355097,0,0.20109868
196560,0,0.83097446
355546,0,0.14408399
353963,0,0.36637813
285728,0,0.49501598
285223,1,0.8683229
412410,0,0.67277604
196638,0,0.74521226
342647,0,0.34538993
293818,0,0.14465621
387546,0,0.26448655
331817,0,0.7882988
185305,1,0.71367294
372038,1,0.2621588
440960,0,0.6271321
118307,0,0.5342139
436782,0,0.14201367
386278,0,0.5034484
131938,0,0.23536283
432885,0,0.7278961
435232,0,0.22025676
273284,0,0.31388006
216398,0,0.54094684
266760,0,0.13530548
352812,0,0.0880961
128949,0,0.5096653
251410,0,0.2012173
160208,0,0.339773
102375,0,0.4896777
105688,1,0.4170955
285065,0,0.24027716
321327,0,0.3459378
389785,0,0.53007305
394465,0,0.35485935
176246,0,0.64839303
312159,0,0.4260021
336805,0,0.6022935
373017,0,0.3465179
267924,0,0.5476707
256912,0,0.286763
256629,0,0.3034108
438460,0,0.34834823
146343,0,0.20578492
403695,0,0.46480298
429512,0,0.48495746
183810,0,0.30016184
346367,0,0.26274148
224712,0,0.20123152
